0.1.3.892	171.6923076923077
0.1.3.893	171.6923076923077
0.1.3.894	171.92307692307693
0.1.3.895	172.15384615384616
0.1.3.896	172.15384615384616
0.1.3.897	172.3846153846154
0.1.3.898	172.6153846153846
0.1.3.899	172.84615384615387
0.1.3.900	173.0769230769231
0.1.3.901	173.30769230769232
0.1.3.902	173.53846153846155
0.1.3.903	173.53846153846155
0.1.3.904	174.0
0.1.3.905	174.23076923076923
0.1.3.906	174.46153846153848
0.1.3.907	174.46153846153848
0.1.3.908	174.6923076923077
0.1.3.909	174.92307692307693
0.1.3.910	175.15384615384616
0.1.3.911	175.3846153846154
0.1.3.912	175.3846153846154
0.1.3.913	175.6153846153846
0.1.3.914	175.84615384615387
0.1.3.915	176.0769230769231
0.1.3.916	176.0769230769231
0.1.3.917	176.30769230769232
0.1.3.918	176.53846153846155
0.1.3.919	176.76923076923077
0.1.3.920	176.76923076923077
0.1.3.921	177.0
0.1.3.922	177.23076923076923
0.1.3.923	177.23076923076923
0.1.3.924	177.46153846153848
0.1.3.925	177.6923076923077
0.1.3.926	177.92307692307693
0.1.3.927	178.15384615384616
0.1.3.928	178.3846153846154
0.1.3.929	178.6153846153846
0.1.3.930	178.84615384615387
0.1.3.931	179.0769230769231
0.1.3.932	179.0769230769231
0.1.3.933	179.30769230769232
0.1.3.934	179.53846153846155
0.1.3.935	179.53846153846155
0.1.3.936	179.76923076923077
0.1.3.937	180.0
0.1.3.938	180.23076923076925
0.1.3.939	180.46153846153848
0.1.3.940	180.6923076923077
0.1.3.941	180.92307692307693
0.1.3.942	180.92307692307693
0.1.3.943	181.3846153846154
0.1.3.944	181.6153846153846
0.1.3.945	181.84615384615387
0.1.3.946	181.84615384615387
0.1.3.947	182.0769230769231
0.1.3.948	182.30769230769232
0.1.3.949	182.53846153846155
0.1.3.950	182.76923076923077
0.1.3.951	182.76923076923077
0.1.3.952	183.0
0.1.3.953	183.23076923076925
0.1.3.954	183.46153846153848
0.1.3.955	183.46153846153848
0.1.3.956	183.6923076923077
0.1.3.957	183.92307692307693
0.1.3.958	184.15384615384616
0.1.3.959	184.15384615384616
0.1.3.960	184.3846153846154
0.1.3.961	184.6153846153846
0.1.3.962	184.6153846153846
0.1.3.963	184.84615384615387
0.1.3.964	185.0769230769231
0.1.3.965	185.30769230769232
0.1.3.966	185.53846153846155
0.1.3.967	185.76923076923077
0.1.3.968	186.0
0.1.3.969	186.23076923076925
0.1.3.970	186.46153846153848
0.1.3.971	186.46153846153848
0.1.3.972	186.6923076923077
0.1.3.973	186.92307692307693
0.1.3.974	187.15384615384616
0.1.3.975	187.3846153846154
0.1.3.976	187.6153846153846
0.1.3.977	187.84615384615387
0.1.3.978	188.0769230769231
0.1.3.979	188.30769230769232
0.1.3.980	188.30769230769232
0.1.3.981	188.53846153846155
0.1.3.982	188.76923076923077
0.1.3.983	189.0
0.1.3.984	189.23076923076925
0.1.3.985	189.46153846153848
0.1.3.986	189.6923076923077
0.1.3.987	189.92307692307693
0.1.3.988	190.15384615384616
0.1.3.989	190.15384615384616
0.1.3.990	190.3846153846154
0.1.3.991	190.6153846153846
0.1.3.992	190.84615384615387
0.1.3.993	191.0769230769231
0.1.3.994	191.30769230769232
0.1.3.995	191.53846153846155
0.1.3.996	191.76923076923077
0.1.3.997	192.0
0.1.3.998	192.0
0.1.3.999	192.23076923076925
0.1.3.1000	192.46153846153848
0.1.3.1001	192.6923076923077
0.1.3.1002	192.92307692307693
0.1.3.1003	193.15384615384616
0.1.3.1004	193.3846153846154
0.1.3.1005	193.6153846153846
0.1.3.1006	193.84615384615387
0.1.3.1007	193.84615384615387
0.1.3.1008	194.0769230769231
0.1.3.1009	194.30769230769232
0.1.3.1010	194.53846153846155
0.1.3.1011	194.76923076923077
0.1.3.1012	195.0
0.1.3.1013	195.23076923076925
0.1.3.1014	195.46153846153848
0.1.3.1015	195.6923076923077
0.1.3.1016	195.6923076923077
0.1.3.1017	195.92307692307693
0.1.3.1018	196.15384615384616
0.1.3.1019	196.3846153846154
0.1.3.1020	196.6153846153846
0.1.3.1021	196.84615384615387
0.1.3.1022	197.0769230769231
0.1.3.1023	197.30769230769232
0.1.3.1024	197.53846153846155
0.1.3.1025	197.53846153846155
0.1.3.1026	197.76923076923077
0.1.3.1027	198.0
0.1.3.1028	198.23076923076925
0.1.3.1029	198.46153846153848
0.1.3.1030	198.6923076923077
0.1.3.1031	198.92307692307693
0.1.3.1032	199.15384615384616
0.1.3.1033	199.3846153846154
0.2.2.1	9.070294784585542e-05
0.2.2.2	1.8462585034013603
0.2.2.3	3.6924263038548757
0.2.2.4	5.53859410430839
0.2.2.5	7.3847619047619055
0.2.2.6	9.23092970521542
0.2.2.7	11.077097505668934
0.2.2.8	12.923265306122449
0.2.2.9	14.769433106575963
0.2.2.10	16.615600907029478
0.2.2.11	18.461768707482992
0.2.2.12	20.307936507936507
0.2.2.13	22.15410430839002
0.2.2.14	24.000272108843536
0.2.2.15	25.846439909297054
0.2.2.16	27.69260770975057
0.2.2.17	29.538775510204083
0.2.2.18	31.384943310657597
0.2.2.19	33.23111111111111
0.2.2.20	35.077278911564626
0.2.2.21	36.92344671201814
0.2.2.22	38.769614512471655
0.2.2.23	40.61578231292517
0.2.2.24	42.461950113378684
0.2.2.25	44.3081179138322
0.2.2.26	46.15428571428571
0.2.2.27	48.00045351473923
0.2.2.28	49.84662131519274
0.2.2.29	51.69278911564626
0.2.2.30	53.53895691609977
0.2.2.31	55.385124716553285
0.2.2.32	57.2312925170068
0.2.2.33	59.077460317460314
0.2.2.34	60.92362811791383
0.2.2.35	62.76979591836735
0.2.2.36	64.61596371882086
0.2.2.37	66.46213151927438
0.2.2.38	68.3082993197279
0.2.2.39	70.15446712018141
0.2.2.40	72.00063492063492
0.2.2.41	73.84680272108844
0.2.2.42	75.69297052154195
0.2.2.43	77.53913832199547
0.2.2.44	79.38530612244898
0.2.2.45	81.2314739229025
0.2.2.46	83.07764172335601
0.2.2.47	84.92380952380952
0.2.2.48	86.76997732426304
0.2.2.49	88.61614512471655
0.2.2.50	90.46231292517007
0.2.2.51	92.30848072562358
0.2.2.52	94.1546485260771
0.2.2.53	96.00081632653061
0.2.2.54	97.84698412698413
0.2.2.55	99.69315192743764
0.2.2.56	101.53931972789115
0.2.2.57	103.38548752834467
0.2.2.58	105.23165532879818
0.2.2.59	107.0778231292517
0.2.2.60	108.92399092970521
0.2.2.61	110.77015873015873
0.2.2.62	112.61632653061224
0.2.2.63	114.46249433106576
0.2.2.64	116.30866213151927
0.2.2.65	118.15482993197278
0.2.2.66	120.0009977324263
0.2.2.67	121.84716553287981
0.2.2.68	123.69333333333333
0.2.2.69	125.53950113378684
0.2.2.70	127.38566893424036
0.2.2.71	129.23183673469387
0.2.2.72	131.0780045351474
0.2.2.73	132.9241723356009
0.2.2.74	134.77034013605441
0.2.2.75	136.61650793650793
0.2.2.76	138.46267573696144
0.2.2.77	140.30884353741496
0.2.2.78	142.15501133786847
0.2.2.79	144.001179138322
0.2.2.80	145.8473469387755
0.2.2.81	147.69351473922902
0.2.2.82	149.53968253968253
0.2.2.83	151.38585034013605
0.2.2.84	153.23201814058956
0.2.2.85	155.07818594104307
0.2.2.86	156.9243537414966
0.2.2.87	158.7705215419501
0.2.2.88	160.61668934240362
0.2.2.89	162.46285714285713
0.2.2.90	164.30902494331065
0.2.2.91	166.15519274376416
0.2.2.92	168.00136054421768
0.2.2.93	169.8475283446712
0.2.2.94	171.6936961451247
0.2.2.95	173.53986394557822
0.2.2.96	175.38603174603173
0.2.2.97	177.23219954648525
0.2.2.98	179.07836734693876
0.2.2.99	180.92453514739228
0.2.2.100	182.7707029478458
0.2.2.101	184.6168707482993
0.2.2.102	186.46303854875285
0.2.2.103	188.30920634920636
0.2.2.104	190.15537414965988
0.2.2.105	192.0015419501134
0.2.2.106	193.8477097505669
0.2.2.107	195.69387755102042
0.2.2.108	197.54004535147394
0.2.2.109	199.38621315192745
0.2.2.110	201.23238095238096
0.2.2.111	203.07854875283448
0.2.2.112	4.154013605442177
0.2.2.113	4.615510204081633
0.2.2.114	5.0770975056689345
0.2.2.115	6.000181405895692
0.2.2.116	6.46172335600907
0.2.2.117	6.923219954648527
0.2.2.118	7.846349206349206
0.2.2.119	8.307891156462585
0.2.2.120	8.769433106575963
0.2.2.121	9.69251700680272
0.2.2.122	10.154013605442177
0.2.2.123	10.615600907029478
0.2.2.124	11.538684807256235
0.2.2.125	12.000226757369614
0.2.2.126	12.461768707482992
0.2.2.127	13.384852607709751
0.2.2.128	13.846349206349206
0.2.2.129	14.307936507936507
0.2.2.130	15.231020408163264
0.2.2.131	15.692562358276643
0.2.2.132	16.1540589569161
0.2.2.133	17.07718820861678
0.2.2.134	17.538730158730157
0.2.2.135	18.000272108843536
0.2.2.136	18.923356009070293
0.2.2.137	19.384897959183675
0.2.2.138	19.846439909297054
0.2.2.139	20.769478458049885
0.2.2.140	21.23106575963719
0.2.2.141	21.69260770975057
0.2.2.142	22.6156462585034
0.2.2.143	23.077233560090704
0.2.2.144	23.538730158730157
0.2.2.145	24.46185941043084
0.2.2.146	24.92340136054422
0.2.2.147	25.384897959183675
0.2.2.148	26.308027210884354
0.2.2.149	26.769569160997733
0.2.2.150	27.23111111111111
0.2.2.151	28.154149659863947
0.2.2.152	28.615736961451248
0.2.2.153	29.077278911564626
0.2.2.154	30.000362811791383
0.2.2.155	30.461904761904762
0.2.2.156	30.92340136054422
0.2.2.157	31.846530612244898
0.2.2.158	32.30807256235828
0.2.2.159	32.769614512471655
0.2.2.160	33.69269841269841
0.2.2.161	34.15424036281179
0.2.2.162	34.61578231292517
0.2.2.163	35.53886621315193
0.2.2.164	36.000408163265305
0.2.2.165	36.461950113378684
0.2.2.166	37.38498866213152
0.2.2.167	37.8465306122449
0.2.2.168	38.3081179138322
0.2.2.169	39.231201814058956
0.2.2.170	39.692743764172334
0.2.2.171	40.15428571428571
0.2.2.172	41.07736961451247
0.2.2.173	41.53891156462585
0.2.2.174	42.000408163265305
0.2.2.175	42.923537414965985
0.2.2.176	43.38507936507936
0.2.2.177	43.84662131519274
0.2.2.178	44.7697052154195
0.2.2.179	45.23124716553288
0.2.2.180	45.69278911564626
0.2.2.181	46.61582766439909
0.2.2.182	47.07741496598639
0.2.2.183	47.53891156462585
0.2.2.184	48.46204081632653
0.2.2.185	48.92358276643991
0.2.2.186	49.385124716553285
0.2.2.187	50.30820861678004
0.2.2.188	50.76975056689342
0.2.2.189	51.2312925170068
0.2.2.190	52.15437641723356
0.2.2.191	52.615918367346936
0.2.2.192	53.077460317460314
0.2.2.193	54.00054421768707
0.2.2.194	54.46208616780045
0.2.2.195	54.92362811791383
0.2.2.196	55.846712018140586
0.2.2.197	56.30820861678004
0.2.2.198	56.76975056689342
0.2.2.199	57.69287981859411
0.2.2.200	58.154421768707486
0.2.2.201	58.615963718820865
0.2.2.202	59.53900226757369
0.2.2.203	60.000589569161
0.2.2.204	60.46213151927438
0.2.2.205	61.38521541950114
0.2.2.206	61.846757369614515
0.2.2.207	62.308299319727894
0.2.2.208	63.23138321995465
0.2.2.209	63.69292517006802
0.2.2.210	64.15442176870748
0.2.2.211	65.07755102040817
0.2.2.212	65.53909297052154
0.2.2.213	66.00063492063492
0.2.2.214	66.92371882086168
0.2.2.215	67.38526077097505
0.2.2.216	67.84680272108844
0.2.2.217	68.76984126984127
0.2.2.218	69.23142857142857
0.2.2.219	69.69292517006802
0.2.2.220	70.61605442176871
0.2.2.221	71.07759637188208
0.2.2.222	71.53913832199547
0.2.2.223	72.46222222222222
0.2.2.224	72.9237641723356
0.2.2.225	73.38530612244898
0.2.2.226	74.30839002267574
0.2.2.227	74.76993197278911
0.2.2.228	75.23142857142857
0.2.2.229	76.15455782312925
0.2.2.230	76.61609977324262
0.2.2.231	77.07764172335601
0.2.2.232	78.00072562358277
0.2.2.233	78.46226757369614
0.2.2.234	78.9237641723356
0.2.2.235	79.84684807256235
0.2.2.236	80.30843537414965
0.2.2.237	80.76993197278911
0.2.2.238	81.6930612244898
0.2.2.239	82.15460317460318
0.2.2.240	82.61609977324262
0.2.2.241	83.53922902494331
0.2.2.242	84.00072562358277
0.2.2.243	84.46226757369614
0.2.2.244	85.3853514739229
0.2.2.245	85.84693877551021
0.2.2.246	86.30848072562358
0.2.2.247	87.23151927437642
0.2.2.248	87.6930612244898
0.2.2.249	88.1546485260771
0.2.2.250	89.07773242630385
0.2.2.251	89.53927437641724
0.2.2.252	90.00081632653061
0.2.2.253	90.92390022675737
0.2.2.254	91.38544217687075
0.2.2.255	91.84693877551021
0.2.2.256	92.77006802721088
0.2.2.257	93.23160997732427
0.2.2.258	93.69315192743764
0.2.2.259	94.6162358276644
0.2.2.260	95.07773242630385
0.2.2.261	95.53931972789115
0.2.2.262	96.46240362811791
0.2.2.263	96.9239455782313
0.2.2.264	97.38548752834467
0.2.2.265	98.30852607709751
0.2.2.266	98.77011337868481
0.2.2.267	99.23160997732427
0.2.2.268	100.15473922902494
0.2.2.269	100.61628117913833
0.2.2.270	101.07777777777778
0.2.2.271	102.00086167800454
0.2.2.272	102.46244897959184
0.2.2.273	102.92399092970521
0.2.2.274	103.84707482993197
0.2.2.275	104.30857142857143
0.2.2.276	104.77015873015873
0.2.2.277	105.69324263038548
0.2.2.278	106.15478458049887
0.2.2.279	106.61632653061224
0.2.2.280	107.539410430839
0.2.2.281	108.00090702947846
0.2.2.282	108.46249433106576
0.2.2.283	109.38557823129251
0.2.2.284	109.8471201814059
0.2.2.285	110.30866213151927
0.2.2.286	111.23174603174603
0.2.2.287	111.69328798185941
0.2.2.288	112.15478458049887
0.2.2.289	113.07786848072563
0.2.2.290	113.53945578231293
0.2.2.291	114.0009977324263
0.2.2.292	114.92403628117914
0.2.2.293	115.38562358276644
0.2.2.294	115.84716553287981
0.2.2.295	116.77024943310657
0.2.2.296	117.23174603174603
0.2.2.297	117.69333333333333
0.2.2.298	118.61641723356009
0.2.2.299	119.07795918367347
0.2.2.300	119.53950113378684
0.2.2.301	120.4625850340136
0.2.2.302	120.92412698412699
0.2.2.303	121.38562358276644
0.2.2.304	122.30875283446711
0.2.2.305	122.7702947845805
0.2.2.306	123.23183673469387
0.2.2.307	124.15492063492063
0.2.2.308	124.61646258503401
0.2.2.309	125.07795918367347
0.2.2.310	126.00108843537416
0.2.2.311	126.46263038548753
0.2.2.312	126.9241723356009
0.2.2.313	127.84725623582767
0.2.2.314	128.30879818594104
0.2.2.315	128.77034013605441
0.2.2.316	129.6934240362812
0.2.2.317	130.15496598639456
0.2.2.318	130.61650793650793
0.2.2.319	131.5395918367347
0.2.2.320	132.00113378684807
0.2.2.321	132.46267573696144
0.2.2.322	133.38575963718822
0.2.2.323	133.8473015873016
0.2.2.324	134.30884353741496
0.2.2.325	135.2318820861678
0.2.2.326	135.6934240362812
0.2.2.327	136.15496598639456
0.2.2.328	137.07809523809524
0.2.2.329	137.5395918367347
0.2.2.330	138.001179138322
0.2.2.331	138.92426303854876
0.2.2.332	139.38580498866213
0.2.2.333	139.8473015873016
0.2.2.334	140.77043083900227
0.2.2.335	141.23197278911564
0.2.2.336	141.6934693877551
0.2.2.337	142.6165986394558
0.2.2.338	143.07809523809524
0.2.2.339	143.53968253968253
0.2.2.340	144.4627664399093
0.2.2.341	144.92430839002267
0.2.2.342	145.38585034013605
0.2.2.343	146.30893424036282
0.2.2.344	146.7704761904762
0.2.2.345	147.23201814058956
0.2.2.346	148.15510204081633
0.2.2.347	148.6166439909297
0.2.2.348	149.07818594104307
0.2.2.349	150.00126984126985
0.2.2.350	150.46281179138322
0.2.2.351	150.9243537414966
0.2.2.352	151.84739229024945
0.2.2.353	152.30897959183673
0.2.2.354	152.7704761904762
0.2.2.355	153.69360544217687
0.2.2.356	154.15514739229025
0.2.2.357	154.61668934240362
0.2.2.358	155.5397732426304
0.2.2.359	156.00131519274376
0.2.2.360	156.46285714285713
0.2.2.361	157.38589569161
0.2.2.362	157.84748299319727
0.2.2.363	158.30902494331065
0.2.2.364	159.2320634920635
0.2.2.365	159.6936507936508
0.2.2.366	160.15519274376416
0.2.2.367	161.07827664399093
0.2.2.368	161.5398185941043
0.2.2.369	162.00131519274376
0.2.2.370	162.92444444444445
0.2.2.371	163.38598639455782
0.2.2.372	163.8475283446712
0.2.2.373	164.77061224489796
0.2.2.374	165.23215419501133
0.2.2.375	165.6936961451247
0.2.2.376	166.61678004535148
0.2.2.377	167.07832199546485
0.2.2.378	167.53986394557822
0.2.2.379	168.462947845805
0.2.2.380	168.92448979591836
0.2.2.381	169.38603174603173
0.2.2.382	170.3091156462585
0.2.2.383	170.77065759637188
0.2.2.384	171.23219954648525
0.2.2.385	172.1552380952381
0.2.2.386	172.6168253968254
0.2.2.387	173.07836734693876
0.2.2.388	174.00145124716553
0.2.2.389	174.4629931972789
0.2.2.390	174.92453514739228
0.2.2.391	175.84761904761905
0.2.2.392	176.30916099773242
0.2.2.393	176.7707029478458
0.2.2.394	177.69378684807256
0.2.2.395	178.15532879818593
0.2.2.396	178.6168707482993
0.2.2.397	179.53995464852608
0.2.2.398	180.00145124716553
0.2.2.399	180.46303854875285
0.2.2.400	181.3861224489796
0.2.2.401	181.84766439909296
0.2.2.402	182.30920634920636
0.2.2.403	183.2322902494331
0.2.2.404	183.69383219954648
0.2.2.405	184.15537414965988
0.2.2.406	185.07845804988662
0.2.2.407	185.54
0.2.2.408	186.0015419501134
0.2.2.409	186.92462585034014
0.2.2.410	187.3861678004535
0.2.2.411	187.8477097505669
0.2.2.412	188.77079365079365
0.2.2.413	189.23233560090702
0.2.2.414	189.69387755102042
0.2.2.415	190.61696145124716
0.2.2.416	191.07850340136054
0.2.2.417	191.54004535147394
0.2.2.418	192.46308390022676
0.2.2.419	192.92467120181405
0.2.2.420	193.38621315192745
0.2.2.421	194.3092970521542
0.2.2.422	194.77083900226756
0.2.2.423	195.23238095238096
0.2.2.424	196.1554648526077
0.2.2.425	196.61696145124716
0.2.2.426	197.07854875283448
0.2.2.427	198.00163265306122
0.2.2.428	198.4631746031746
0.2.2.429	198.924716553288
0.2.2.430	199.84780045351474
0.2.2.431	200.3093424036281
0.2.2.432	200.7708843537415
0.2.2.433	201.69396825396825
0.2.2.434	202.15551020408162
0.2.2.435	202.61700680272108
0.2.2.440	0.0201360544217688
0.2.2.441	0.4845351473922901
0.2.2.442	0.9489342403628118
0.2.2.443	1.4133333333333336
0.2.2.444	1.8777324263038548
0.2.2.445	2.3421315192743766
0.2.2.446	2.806530612244898
0.2.2.447	3.2477097505668935
0.2.2.448	3.7121088435374148
0.2.2.449	4.176507936507937
0.2.2.450	4.640907029478458
0.2.2.451	5.1053061224489795
0.2.2.452	5.569705215419501
0.2.2.453	6.034104308390022
0.2.2.454	6.498503401360544
0.2.2.455	6.93968253968254
0.2.2.456	7.404081632653062
0.2.2.457	7.8684807256235825
0.2.2.458	8.332879818594105
0.2.2.459	8.797278911564625
0.2.2.460	9.261678004535147
0.2.2.461	9.72607709750567
0.2.2.462	10.19047619047619
0.2.2.463	10.631655328798185
0.2.2.464	11.096054421768708
0.2.2.465	11.56045351473923
0.2.2.466	12.02485260770975
0.2.2.467	12.489251700680272
0.2.2.468	12.953650793650795
0.2.2.469	13.418049886621315
0.2.2.470	13.882448979591837
0.2.2.471	14.323628117913831
0.2.2.472	14.788027210884355
0.2.2.473	15.252426303854875
0.2.2.474	15.716825396825396
0.2.2.475	16.18122448979592
0.2.2.476	16.64562358276644
0.2.2.477	17.11002267573696
0.2.2.478	17.574421768707484
0.2.2.479	18.01560090702948
0.2.2.480	18.48
0.2.2.481	18.94439909297052
0.2.2.482	19.408798185941045
0.2.2.483	19.873197278911565
0.2.2.484	20.337596371882086
0.2.2.485	20.801995464852606
0.2.2.486	21.26639455782313
0.2.2.487	21.707573696145126
0.2.2.488	22.171972789115646
0.2.2.489	22.636371882086166
0.2.2.490	23.10077097505669
0.2.2.491	23.56517006802721
0.2.2.492	24.02956916099773
0.2.2.493	24.493968253968255
0.2.2.494	24.958367346938775
0.2.2.495	25.39954648526077
0.2.2.496	25.86394557823129
0.2.2.497	26.328344671201815
0.2.2.498	26.792743764172336
0.2.2.499	27.257142857142856
0.2.2.500	27.72154195011338
0.2.2.501	28.1859410430839
0.2.2.502	28.65034013605442
0.2.2.503	29.091519274376417
0.2.2.504	29.555918367346937
0.2.2.505	30.020317460317457
0.2.2.506	30.48471655328798
0.2.2.507	30.949115646258505
0.2.2.508	31.413514739229022
0.2.2.509	31.877913832199546
0.2.2.510	32.34231292517007
0.2.2.511	32.78349206349206
0.2.2.512	33.247891156462586
0.2.2.513	33.71229024943311
0.2.2.514	34.17668934240363
0.2.2.515	34.64108843537415
0.2.2.516	35.10548752834467
0.2.2.517	35.56988662131519
0.2.2.518	36.034285714285716
0.2.2.519	36.49868480725623
0.2.2.520	36.93986394557823
0.2.2.521	37.404263038548756
0.2.2.522	37.86866213151927
0.2.2.523	38.333061224489796
0.2.2.524	38.79746031746032
0.2.2.525	39.26185941043084
0.2.2.526	39.72625850340136
0.2.2.527	40.190657596371885
0.2.2.528	40.63183673469388
0.2.2.529	41.0962358276644
0.2.2.530	41.56063492063492
0.2.2.531	42.02503401360544
0.2.2.532	42.489433106575966
0.2.2.533	42.95383219954648
0.2.2.534	43.41823129251701
0.2.2.535	43.88263038548753
0.2.2.536	44.32380952380952
0.2.2.537	44.78820861678005
0.2.2.538	45.25260770975056
0.2.2.539	45.71700680272109
0.2.2.540	46.18140589569161
0.2.2.541	46.64580498866213
0.2.2.542	47.11020408163265
0.2.2.543	47.574603174603176
0.2.2.544	48.01578231292517
0.2.2.545	48.48018140589569
0.2.2.546	48.944580498866216
0.2.2.547	49.40897959183673
0.2.2.548	49.87337868480726
0.2.2.549	50.33777777777778
0.2.2.550	50.8021768707483
0.2.2.551	51.26657596371882
0.2.2.552	51.707755102040814
0.2.2.553	52.17215419501134
0.2.2.554	52.63655328798186
0.2.2.555	53.10095238095238
0.2.2.556	53.5653514739229
0.2.2.557	54.029750566893426
0.2.2.558	54.49414965986394
0.2.2.559	54.95854875283447
0.2.2.560	55.39972789115646
0.2.2.561	55.86412698412698
0.2.2.562	56.32852607709751
0.2.2.563	56.792925170068024
0.2.2.564	57.25732426303855
0.2.2.565	57.72172335600907
0.2.2.566	58.18612244897959
0.2.2.567	58.65052154195011
0.2.2.568	59.09170068027211
0.2.2.569	59.55609977324263
0.2.2.570	60.02049886621315
0.2.2.571	60.48489795918368
0.2.2.572	60.94929705215419
0.2.2.573	61.41369614512472
0.2.2.574	61.87809523809524
0.2.2.575	62.342494331065765
0.2.2.576	62.78367346938775
0.2.2.577	63.248072562358274
0.2.2.578	63.7124716553288
0.2.2.579	64.17687074829932
0.2.2.580	64.64126984126985
0.2.2.581	65.10566893424036
0.2.2.582	65.57006802721088
0.2.2.583	66.0344671201814
0.2.2.584	66.4756462585034
0.2.2.585	66.94004535147393
0.2.2.586	67.40444444444445
0.2.2.587	67.86884353741496
0.2.2.588	68.33324263038548
0.2.2.589	68.79764172335601
0.2.2.590	69.26204081632653
0.2.2.591	69.72643990929706
0.2.2.592	70.16761904761904
0.2.2.593	70.63201814058957
0.2.2.594	71.09641723356009
0.2.2.595	71.56081632653061
0.2.2.596	72.02521541950114
0.2.2.597	72.48961451247166
0.2.2.598	72.95401360544217
0.2.2.599	73.4184126984127
0.2.2.600	73.8595918367347
0.2.2.601	74.32399092970522
0.2.2.602	74.78839002267574
0.2.2.603	75.25278911564625
0.2.2.604	75.71718820861678
0.2.2.605	76.1815873015873
0.2.2.606	76.64598639455782
0.2.2.607	77.11038548752835
0.2.2.608	77.57478458049887
0.2.2.609	78.01596371882086
0.2.2.610	78.48036281179138
0.2.2.611	78.9447619047619
0.2.2.612	79.40916099773243
0.2.2.613	79.87356009070295
0.2.2.614	80.33795918367348
0.2.2.615	80.80235827664399
0.2.2.616	81.26675736961451
0.2.2.617	81.70793650793651
0.2.2.618	82.17233560090703
0.2.2.619	82.63673469387756
0.2.2.620	83.10113378684807
0.2.2.621	83.56553287981859
0.2.2.622	84.02993197278911
0.2.2.623	84.49433106575964
0.2.2.624	84.95873015873016
0.2.2.625	85.39990929705215
0.2.2.626	85.86430839002267
0.2.2.627	86.3287074829932
0.2.2.628	86.79310657596372
0.2.2.629	87.25750566893424
0.2.2.630	87.72190476190477
0.2.2.631	88.18630385487528
0.2.2.632	88.6507029478458
0.2.2.633	89.0918820861678
0.2.2.634	89.55628117913832
0.2.2.635	90.02068027210885
0.2.2.636	90.48507936507937
0.2.2.637	90.94947845804988
0.2.2.638	91.4138775510204
0.2.2.639	91.87827664399093
0.2.2.640	92.34267573696145
0.2.2.641	92.78385487528345
0.2.2.642	93.24825396825396
0.2.2.643	93.71265306122449
0.2.2.644	94.17705215419501
0.2.2.645	94.64145124716553
0.2.2.646	95.10585034013606
0.2.2.647	95.57024943310658
0.2.2.648	96.03464852607709
0.2.2.649	96.49904761904762
0.2.2.650	96.94022675736962
0.2.2.651	97.40462585034014
0.2.2.652	97.86902494331066
0.2.2.653	98.33342403628117
0.2.2.654	98.7978231292517
0.2.2.655	99.26222222222222
0.2.2.656	99.72662131519274
0.2.2.657	100.19102040816327
0.2.2.658	100.63219954648527
0.2.2.659	101.09659863945578
0.2.2.660	101.5609977324263
0.2.2.661	102.02539682539683
0.2.2.662	102.48979591836735
0.2.2.663	102.95419501133787
0.2.2.664	103.41859410430838
0.2.2.665	103.8829931972789
0.2.2.666	104.3241723356009
0.2.2.667	104.78857142857143
0.2.2.668	105.25297052154195
0.2.2.669	105.71736961451248
0.2.2.670	106.18176870748299
0.2.2.671	106.64616780045351
0.2.2.672	107.11056689342404
0.2.2.673	107.57496598639456
0.2.2.674	108.01614512471656
0.2.2.675	108.48054421768707
0.2.2.676	108.94494331065759
0.2.2.677	109.40934240362812
0.2.2.678	109.87374149659864
0.2.2.679	110.33814058956916
0.2.2.680	110.80253968253969
0.2.2.681	111.2669387755102
0.2.2.682	111.7081179138322
0.2.2.683	112.17251700680272
0.2.2.684	112.63691609977325
0.2.2.685	113.10131519274377
0.2.2.686	113.56571428571428
0.2.2.687	114.0301133786848
0.2.2.688	114.49451247165533
0.2.2.689	114.95891156462585
0.2.2.690	115.40009070294785
0.2.2.691	115.86448979591837
0.2.2.692	116.32888888888888
0.2.2.693	116.79328798185941
0.2.2.694	117.25768707482993
0.2.2.695	117.72208616780046
0.2.2.696	118.18648526077098
0.2.2.697	118.6508843537415
0.2.2.698	119.09206349206349
0.2.2.699	119.55646258503401
0.2.2.700	120.02086167800454
0.2.2.701	120.48526077097506
0.2.2.702	120.94965986394558
0.2.2.703	121.4140589569161
0.2.2.704	121.87845804988662
0.2.2.705	122.34285714285714
0.2.2.706	122.78403628117914
0.2.2.707	123.24843537414966
0.2.2.708	123.71283446712017
0.2.2.709	124.1772335600907
0.2.2.710	124.64163265306122
0.2.2.711	125.10603174603175
0.2.2.712	125.57043083900227
0.2.2.713	126.03482993197278
0.2.2.714	126.4992290249433
0.2.2.715	126.94040816326532
0.2.2.716	127.40480725623584
0.2.2.717	127.86920634920634
0.2.2.718	128.33360544217686
0.2.2.719	128.79800453514738
0.2.2.720	129.2624036281179
0.2.2.721	129.72680272108843
0.2.2.722	130.19120181405896
0.2.2.723	130.63238095238094
0.2.2.724	131.09678004535147
0.2.2.725	131.561179138322
0.2.2.726	132.0255782312925
0.2.2.727	132.48997732426304
0.2.2.728	132.95437641723356
0.2.2.729	133.41877551020409
0.2.2.730	133.8831746031746
0.2.2.731	134.3243537414966
0.2.2.732	134.78875283446712
0.2.2.733	135.25315192743764
0.2.2.734	135.71755102040817
0.2.2.735	136.1819501133787
0.2.2.736	136.6463492063492
0.2.2.737	137.11074829931974
